doseN,doseP,doseK,pH,Leaf_Fv.BAlMgCaKPN,Leaf_Al.BMgCaKPN,Leaf_B.MgCaKPN,Leaf_MgCaK.PN,Leaf_P.N,Leaf_MgCa.K,Leaf_Mg.Ca,Soil_Fv.MgCaKP,Soil_MgCaK.P,Soil_MgCa.K,Soil_Mg.Ca,weather_before.total_precip_Before.flower.bud.opening,weather_before.total_precip_Flower.bud.opening,weather_before.total_precip_Flower.open,weather_before.total_precip_Fruit.maturation,weather_before.total_precip_After.fruit.maturation,weather_before.mean_temp_Before.flower.bud.opening,weather_before.mean_temp_Flower.bud.opening,weather_before.mean_temp_Flower.open,weather_before.mean_temp_Fruit.maturation,weather_before.mean_temp_After.fruit.maturation,yield
0.6050178525034786,-0.06750694414026029,-0.31456731657786685,0.0013728364884928366,-0.3404937006481203,-0.05793910923742053,-2.083213014036925,2.3575988516377944,0.6589772805033999,1.0786657526818237,0.6133481619569625,-0.0021367864390817275,-0.1869598358861784,-0.24957487299209052,1.0510785040019477,-1.7044307778659387,-1.119005721864423,-1.6084470997226425,-1.8888037706919756,-1.7113715364292217,-0.749763216782035,-0.3293799174922076,-0.6603244893746463,-1.4422938500639888,-0.5621489953104027,-0.8352926685137171
-0.6068457010004681,-0.06750694414026029,-0.31456731657786685,-0.11430355980282614,0.10732282716500603,-0.19459982780907817,-2.102975063635417,0.7242938932970551,-0.8080186060857357,-0.4289656918775906,-1.812214209240506,1.449103287337581,-0.9682223950099387,-0.32654016475697273,0.7940220478796517,-1.7044307778659387,-1.119005721864423,-1.6084470997226425,-1.8888037706919756,-1.7113715364292217,-0.749763216782035,-0.3293799174922076,-0.6603244893746463,-1.4422938500639888,-0.5621489953104027,-0.422003591799112
-1.2593876144256702,-0.06750694414026029,-0.31456731657786685,0.02065223587037876,-0.060771927471601206,-0.8958417852623272,-3.0124976687510516,0.0865886189330529,0.7619670710589075,-0.8246087901439322,-1.4448004846093307,1.3160184696899617,-0.02876207652068342,-0.5667689385285215,0.8015957601129245,-1.7044307778659387,-1.119005721864423,-1.6084470997226425,-1.8888037706919756,-1.7113715364292217,-0.749763216782035,-0.3293799174922076,-0.6603244893746463,-1.4422938500639888,-0.5621489953104027,-0.35223246537958
-1.2593876144256702,-0.875090016633002,-1.477986132470817,0.2712844278349009,-0.23940938425467692,0.5568450803880811,-2.1167291914667827,0.9908387511844035,0.5840454055234382,-0.27385560360054756,-1.4448004846093303,1.2348647934035646,-0.17158941751029227,-0.9509730922614579,0.4859781983772963,-1.7044307778659387,-1.119005721864423,-1.6084470997226425,-1.8888037706919756,-1.7113715364292217,-0.749763216782035,-0.3293799174922076,-0.6603244893746463,-1.4422938500639888,-0.5621489953104027,-1.0747258236583408
-0.32718488096109577,-0.06750694414026029,-0.31456731657786685,0.1941668303073555,0.8654305609891422,-0.028346113047031808,-1.3284980008893077,1.948249616188829,0.33686369859049,-0.01851063613886954,-0.08965981926525353,0.5995151228693224,1.550840375998403,-0.20350397282673632,0.9771978375790434,-1.7044307778659387,-1.119005721864423,-1.6084470997226425,-1.8888037706919756,-1.7113715364292217,-0.749763216782035,-0.3293799174922076,-0.6603244893746463,-1.4422938500639888,-0.5621489953104027,-0.4010341275746625
-1.2593876144256702,-0.875090016633002,-1.477986132470817,0.21344622968924315,-0.32458736561791407,-0.30705302683869645,-2.150416028686123,0.4838616099913403,0.5375959333900683,-0.4760455364389121,0.1475464357685837,0.38068258464879917,0.8012148818551432,0.9165397189986985,0.5666690789993134,-1.7044307778659387,-1.119005721864423,-1.6084470997226425,-1.8888037706919756,-1.7113715364292217,-0.749763216782035,-0.3293799174922076,-0.6603244893746463,-1.4422938500639888,-0.5621489953104027,-0.9801726031553682
1.537220585968053,-0.06750694414026029,-0.31456731657786685,-1.0011559313695975,0.4265632322624618,0.04803150103122483,-0.3240001155367509,3.0342178790994914,-1.418780496975627,0.21747110851683987,-1.6574703888129592,0.9909309259405132,0.45447017482721647,2.0289134805249933,1.4362663066541344,-1.7044307778659387,-1.119005721864423,-1.6084470997226425,-1.8888037706919756,-1.7113715364292217,-0.749763216782035,-0.3293799174922076,-0.6603244893746463,-1.4422938500639888,-0.5621489953104027,-0.8044103666558914
-0.32718488096109577,-0.06750694414026029,-0.31456731657786685,0.4640784216537653,0.4824384902314069,0.7698621660970694,-3.0517482027601117,1.8515709001038814,-0.11568416344447656,0.3592897368202059,1.2626950632777922,1.1426146545946796,0.30052440342281866,0.5715357257347224,0.42281465507463445,-1.7044307778659387,-1.119005721864423,-1.6084470997226425,-1.8888037706919756,-1.7113715364292217,-0.749763216782035,-0.3293799174922076,-0.6603244893746463,-1.4422938500639888,-0.5621489953104027,-0.5207507051469743
-0.6068457010004681,-0.06750694414026029,-0.31456731657786685,-0.9818765319877099,-2.0244061443078425,0.31937172924819235,-1.5916192725319631,0.13278666505388123,1.4084958777986767,0.023888239707164798,-1.2973365093537308,0.8687789506170408,-0.22271752274859385,2.10944236164422,0.19276780857454642,-1.7044307778659387,-1.119005721864423,-1.6084470997226425,-1.8888037706919756,-1.7113715364292217,-0.749763216782035,-0.3293799174922076,-0.6603244893746463,-1.4422938500639888,-0.5621489953104027,0.6016875253399236
-0.793286247693383,-0.06750694414026029,-0.31456731657786685,-0.13358295918471205,-0.4966375541023091,0.6100759925094714,-2.382079206809562,0.23136737756812423,0.36337434692869724,0.1086036403990352,-0.848207339421642,0.7550640863367203,0.22326438709645186,0.7255478973468045,0.8936848444171027,-1.7044307778659387,-1.119005721864423,-1.6084470997226425,-1.8888037706919756,-1.7113715364292217,-0.749763216782035,-0.3293799174922076,-0.6603244893746463,-1.4422938500639888,-0.5621489953104027,-0.13796266730429577
